SaleID,price
217333,2890.7889372317204
217334,8778.526747372904
217335,959.4097303369758
217336,8419.850367691039
217337,1532.2815180175885
217338,846.6654149241792
217339,1279.0212678877451
217340,1861.7423529938908
217341,1217.551873397961
217342,1282.618138094379
217343,11761.216047216381
217344,11994.446120084442
217345,23008.46378364061
217346,845.3034523002027
217347,7264.344025946334
217348,14685.673640119005
217349,1462.6952859920414
217350,8803.554140713468
217351,2008.9006335254091
217352,6242.051190486802
217353,2432.6042730722784
217354,6173.026509090025
217355,4349.284153974927
217356,1064.542997716667
217357,28425.609461118307
217358,1321.9739162483029
217359,1649.6709103701337
217360,1684.1319796424796
217361,1384.6313410277246
217362,756.6076929157035
217363,12113.825162358195
217364,4839.484314024283
217365,2771.739791192493
217366,8199.536874446583
217367,2058.2984283868086
217368,5975.551210485718
217369,1952.3623772510464
217370,2030.1147132668318
217371,16164.204958755296
217372,1555.315297844635
217373,781.5072929953081
217374,1940.3666093445931
217375,9858.381078643728
217376,1402.4818903865355
217377,3327.371925288176
217378,2497.2408043152864
217379,10279.168211828457
217380,993.3183323768577
217381,1893.099440898663
217382,4694.2906910679985
217383,1991.5625247803107
217384,11536.134528106824
217385,199.72671880899026
217386,189.67770651843924
217387,2898.9318269322002
217388,2939.3180957350455
217389,33099.56787188408
217390,13335.237490096328
217391,1629.352631977213
217392,1234.4142350688967
217393,2373.301748293422
217394,3188.498856978706
217395,812.6830107637898
217396,988.0761362861803
217397,1610.162337657968
217398,891.6801261911669
217399,2460.663347381533
217400,1511.6145968344674
217401,15405.266278160716
217402,893.2929288547653
217403,5380.058098881099
217404,871.6780906613768
217405,29838.282209124947
217406,1406.9675460911203
217407,4417.761135828577
217408,643.9984651641355
217409,1338.7374347375273
217410,6548.740970537176
217411,490.46931044236726
217412,603.2831981831644
217413,2313.945906339103
217414,913.1444806851867
217415,1970.828908741847
217416,619.1341421541105
217417,1978.6969900565912
217418,2201.6730293782134
217419,2302.1878307173406
217420,937.9384489828358
217421,7859.074194200084
217422,2766.964682726701
217423,14520.588255905956
217424,3900.806154242694
217425,12986.5293462492
217426,1995.1708105243044
217427,1141.178641074708
217428,496.93312897475886
217429,8574.190312388992
217430,10250.887299741942
217431,350.36642980629745
217432,2695.850790315113
217433,3383.93336720458
217434,819.6188972558574
217435,19643.719440173216
217436,883.5285603423026
217437,1625.0921562035844
217438,261.3825610748235
217439,131.76218707813342
217440,1708.823726499184
217441,2875.159298744818
217442,1971.112646964537
217443,1187.8569810329438
217444,5063.916016632342
217445,507.7558745174874
217446,51076.409449557694
217447,2925.891589916078
217448,2490.38651642117
217449,16841.576141820326
217450,1912.0537935119485
217451,493.66795888658913
217452,13126.01183824783
217453,3973.837073570513
217454,10186.676164355895
217455,1523.3355272388942
217456,758.6179423462835
217457,13452.981558153451
217458,1755.1837146404093
217459,10513.793599803319
217460,2507.905571224018
217461,3813.797823627477
217462,8118.780386583116
217463,10885.02653169725
217464,2210.991661454111
217465,693.8183112441568
217466,8225.806358962254
217467,8144.628041466182
217468,1763.583948706217
217469,832.5058941847249
217470,503.6215616172022
217471,9307.055771324933
217472,3035.262354433799
217473,7911.005474361272
217474,7442.867029402764
217475,16982.565837869835
217476,2036.516711807385
217477,2006.6657011782322
217478,389.0913079147195
217479,9731.717243538213
217480,4370.703314537204
217481,11794.982293509001
217482,6968.232963423387
217483,884.7321784596271
217484,2053.213061520989
217485,14051.828227505184
217486,3359.0176459266268
217487,682.9820606892154
217488,492.64866959809757
217489,2737.5334588941396
217490,760.7107952435586
217491,2960.4175736813227
217492,28827.575011689452
217493,6729.18717579302
217494,952.8661361352782
217495,663.3072219832401
217496,1186.2949473890112
217497,7836.170020726105
217498,998.8081873685289
217499,1719.1716106345846
217500,3000.1968511804816
217501,25389.554675413074
217502,3997.422855790716
217503,16261.277117066054
217504,601.5348212023156
217505,1933.2906364781788
217506,4696.480835222125
217507,7021.245695646757
217508,4813.28614465222
217509,5210.779961410057
217510,41177.37527984714
217511,1496.3914006113832
217512,2734.9755450567654
217513,2541.967799384728
217514,98.7155967549614
217515,3166.5207709033984
217516,1715.057489379258
217517,788.9074364748201
217518,10928.983013433719
217519,308.20522430914804
217520,350.02857117583306
217521,10929.742662893092
217522,10363.66934256256
217523,720.0525076608469
217524,7708.044555632157
217525,16515.612366743484
217526,1135.6483874067828
217527,3407.688165936922
217528,388.47614677055896
217529,897.6006400204433
217530,1776.1595940290981
217531,10149.982956949909
217532,3696.6240987876154
217533,7399.120558151136
217534,483.49697647026426
217535,2397.668492005917
217536,7101.929115079878
217537,863.1127455214763
217538,22843.406899485868
217539,2895.6975452777046
217540,282.3432714249198
217541,8961.610786021593
217542,1157.9070527864396
217543,2916.6492112794317
217544,4287.130836477258
217545,18116.403107862872
217546,2125.576393581993
217547,3014.885529950236
217548,685.2622850467897
217549,3285.1778355764804
217550,7483.343508528834
217551,3971.720531318261
217552,1703.7732364866508
217553,3839.4003564639306
217554,12212.13721499902
217555,1474.9401802809978
217556,3667.2821838458176
217557,2427.3488430045068
217558,1259.2271545085632
217559,13176.206610220432
217560,1918.5009949882751
217561,928.4469387863534
217562,13399.505440884785
217563,4766.8937499368585
217564,2557.5308160456275
217565,3976.2439488350788
217566,5182.844741645839
217567,9159.491864959635
217568,671.973768713721
217569,21950.05209390028
217570,6091.523502876822
217571,11646.613945949442
217572,3891.173561616757
217573,18417.61803800764
217574,6208.821521440534
217575,16157.045654296562
217576,18711.070503511564
217577,15276.27419485292
217578,740.0382576520324
217579,1202.490613322878
217580,5131.7694446552305
217581,1826.7489669215654
217582,555.2869699639425
217583,25092.656861334337
217584,64874.98858508546
217585,5965.684662213454
217586,815.422486802933
217587,21448.474582700284
217588,18058.06485363253
217589,1998.512212324386
217590,9135.778911882766
217591,805.5805273479737
217592,6374.521200943014
217593,3743.1775113299086
217594,22149.999179503793
217595,1062.4018990306984
217596,6302.2387927077525
217597,5055.174120437874
217598,3169.4503965876215
217599,4219.295977987439
217600,23416.96061212681
217601,21191.139375315513
217602,1948.2441897629008
217603,2268.327957591083
217604,5448.229615464416
217605,2169.883402279525
217606,1022.3942417145377
217607,801.6714564774626
217608,1851.5910585373808
217609,31005.372671193258
217610,1993.9152415736485
217611,15361.280891513989
217612,1114.7899307420748
217613,7683.016152051684
217614,50184.78224635788
217615,2446.5049038378065
217616,1069.9644775088727
217617,1279.752995457108
217618,6687.834185750299
217619,1322.0655493851068
217620,3648.2939344672163
217621,1943.0449307862646
217622,2467.6186035936507
217623,3338.5773592026258
217624,3652.3615526268254
217625,400.59033267800413
217626,7145.227958037418
217627,10875.065934159746
217628,3703.6031109974037
217629,4028.1579391762766
217630,649.2035738154743
217631,3802.4380565623464
217632,4177.477209151475
217633,4107.190072094979
217634,2324.1555303979535
217635,1353.3604161315213
217636,1780.1915040566967
217637,2669.1077347799974
217638,3447.6232632220967
217639,5123.861566898882
217640,2769.0082630770553
217641,5172.33398322007
217642,3852.2933176778733
217643,991.0012469406449
217644,5004.857830889391
217645,2840.8470022041697
217646,7530.24218034106
217647,5299.355106439553
217648,1580.515079224513
217649,8794.902469662991
217650,111.40488646818996
217651,15950.751871990813
217652,10236.796169807089
217653,4424.135806524955
217654,9861.368044069794
217655,1413.4600270369215
217656,3630.0211682991617
217657,1901.5843184781893
217658,9786.623968989015
217659,6835.550342576624
217660,3348.0673957443596
217661,3198.639766503461
217662,1954.6699741676787
217663,1581.6432756115964
217664,1352.5303212203057
217665,6989.596361147233
217666,21025.614240155213
217667,5530.077027795585
217668,3907.8168609295576
217669,6909.8190379087455
217670,697.7984092301336
217671,563.6316289727329
217672,1472.1762001076643
217673,12547.478270681984
217674,769.565765722669
217675,821.7119929639587
217676,3797.0400218346126
217677,5296.6205266679435
217678,7060.362213776227
217679,1358.321384732788
217680,1082.9222460504584
217681,1443.1876909905136
217682,689.4421415021849
217683,740.8931617731772
217684,1216.5684061911668
217685,6374.585803085309
217686,2366.490301757568
217687,560.7920793725777
217688,100.61020740834783
217689,4190.558672259001
217690,3386.416301258971
217691,201.40425736175933
217692,429.1281633473976
217693,7860.246460927956
217694,15471.257428417153
217695,2576.0313167874674
217696,512.1815457946079
217697,10967.94682392239
217698,868.8912850876421
217699,4436.665166189486
217700,13015.083808001755
217701,4293.8100646510175
217702,5942.255556934814
217703,6370.7541284297195
217704,1598.9774172218254
217705,3105.5145902698227
217706,2377.401421517755
217707,1927.8530193440756
217708,4897.826427461874
217709,1096.1064990254172
217710,9104.819008172017
217711,24918.70262419818
217712,7896.787496120343
217713,889.7882524244582
217714,1162.271751923363
217715,2325.917122795234
217716,9160.541352186981
217717,503.6468877509955
217718,2280.1478411069284
217719,1397.6841848638144
217720,1002.0189699606084
217721,12237.964833792304
217722,885.0541732725303
217723,1038.2860862816806
217724,4593.9198624163555
217725,773.3389716375425
217726,18653.903844732326
217727,11412.451484047951
217728,3987.1266907747968
217729,496.50184071204086
217730,685.1210157234372
217731,2183.93202101963
217732,6117.322611510968
217733,5666.627684259541
217734,39901.591793490246
217735,3495.7389059091743
217736,5816.946261309848
217737,3672.6657127242797
217738,2700.974409694392
217739,4481.879453037244
217740,606.0452350374187
217741,21214.44466538828
217742,507.3102432188834
217743,696.6575869610593
217744,28175.12100748075
217745,3845.6903367255177
217746,58107.70961547792
217747,246.84568047859162
217748,3098.804884751296
217749,1582.8102261423032
217750,7093.437208313878
217751,29.781138478891062
217752,18442.806410626115
217753,803.5297191661382
217754,925.7963208563019
217755,3894.5825465881408
217756,757.8763995805207
217757,1405.8372430155118
217758,3537.8819706038603
217759,3053.075322786216
217760,2409.5421376653303
217761,1446.8954445344377
217762,11647.585939152015
217763,11790.543784822556
217764,3974.1389195207094
217765,2694.684677989084
217766,22881.850871292358
217767,2712.5577424069907
217768,3159.125477718178
217769,3948.8819575412717
217770,11128.889189722066
217771,17701.963708359955
217772,1568.9223789286702
217773,11989.61522917839
217774,7410.988100536379
217775,5685.680080807232
217776,627.649777652739
217777,2015.1812064429944
217778,7500.285073579105
217779,1035.9734828959793
217780,8098.240307200898
217781,2316.4706883498716
217782,8404.491530547519
217783,973.2143724656502
217784,1019.0847939292439
217785,230.91481437396942
217786,6991.7850651208555
217787,15088.636577220788
217788,17686.900056388004
217789,7881.168583835362
217790,21928.38024841497
217791,1539.2337863120072
217792,38644.3582436898
217793,1090.0795264610604
217794,6449.773026599767
217795,525.6671630989352
